0.0,-0.6297365843981367,0.9626448655544309,0.19460958461891603,-0.9794759034321621
1.0,0.1068739760772222,0.5301834937861146,-0.05693582769802233,-0.13635151830391953
0.0,-0.6297365843981367,-0.6167597604508488,-0.6103357347952867,0.8713810514248467
1.0,-0.02705521673647946,0.6881341222557856,0.6977004092527928,-0.8832876823542808
1.0,0.6425907473320285,-0.33473924975051766,1.3014093988134448,-1.3467533020085987
1.0,1.5800950970279397,1.4434428158819388,1.9554274708374846,-2.0095923740373514
0.0,-0.5627719879912859,-0.0761368803534265,0.4964640793992421,-0.17072891089703088
0.0,-0.6297365843981367,-0.023201467962955875,0.09399141969214068,-0.2516278786567462
1.0,-0.2279490059570319,1.395106237322747,-0.10724491016141,-1.060663136070673
1.0,-0.16098440955018112,0.9626448655544309,0.8486276566429558,-1.3755723920968053
0.0,-0.6297365843981367,-1.19966199328715,-2.0189900437701414,1.5453131801668336
0.0,-0.6297365843981367,-1.19966199328715,-0.05693582769802233,1.045231175312553
0.0,-0.36187819877073346,0.9626448655544309,-0.35879032247834836,-1.231476941655772
0.0,-0.6297365843981367,-0.7672006215188338,-0.3084812400149607,-0.049894248039299635
0.0,-0.6297365843981367,0.9626448655544309,0.04368233722875302,-1.7502205632434915
0.0,-0.6297365843981367,-1.6321233650554663,0.34553683200907903,1.506336616723859
1.0,0.5756261509251778,0.39206875045324696,0.4461549969358544,-0.6251165916395609
0.0,-0.6297365843981367,-0.5799620064657232,-0.5600266523318991,0.5592839534061617
0.0,-0.6297365843981367,0.09772212201779848,-0.5600266523318991,0.8434975446951065
1.0,-0.02705521673647946,0.9626448655544309,0.29522774954569136,-0.3380851489213661
0.0,-0.6297365843981367,-0.1293937869598617,0.4461549969358544,0.3937945911381445
1.0,-0.2279490059570319,1.395106237322747,0.8486276566429558,-0.9186651210983583
1.0,0.8434845365525812,1.395106237322747,1.4523366462036078,-2.0095923740373514
1.0,3.1202808143855076,0.8424071932302071,1.3517184812768326,-0.4371094694561731
1.0,0.1068739760772222,0.5301834937861146,-1.1134265594291635,0.20947756275456028
1.0,-0.09401981314333024,0.31802125949704857,-0.35879032247834836,-0.9670872911794195
1.0,-0.2279490059570319,0.5301834937861146,-0.35879032247834836,-0.5109996894506058
