-0.6217065102124179,0.9778259945324248,-1.6484242948299506,-0.6061179178425709
-0.6217065102124179,-1.1860765512217506,-0.5946947378951337,1.6961346992766588
1.8132686100027704,0.25193883982467136,-0.2936291501994718,-0.2778038945220152
-0.6217065102124179,-0.7532960420709155,-0.09291875840236381,-0.6061179178425709
0.7310574454626867,-1.6188570603725856,0.15796923134402113,0.7242243271774698
-0.6217065102124179,-1.1357648931476019,-1.8491346866270584,1.2878319745242457
-0.6217065102124179,-0.3205155329200804,-0.5946947378951337,0.4011176021470922
-0.6217065102124179,1.1906836926950548,1.5629419739237769,-1.383128176120311
-0.6217065102124179,-0.3205155329200804,-0.9961155214893496,0.7585877185333874
-0.2158773235098865,-0.7532960420709155,1.161521190329561,0.4298957598610824
-0.6217065102124179,-2.051637569523421,-1.9494898825256124,1.4083531221367551
-0.6217065102124179,0.5450454853815897,0.659745210836791,-0.6636742332705516
0.4605046543276658,0.5450454853815897,0.960810798532453,0.4586739175750727
-0.6217065102124179,1.4106065036832598,-0.7452275317429646,-0.5200381320115922
0.7310574454626867,1.4106065036832598,2.114895551365824,-2.0162476458280993
0.2575900609764001,1.4106065036832598,0.50921241698896,-0.5562714166244564
0.9339720388139522,0.9778259945324248,0.2081468292932981,0.08455786729319792
1.9485450055702807,-0.5453306647260178,-1.4477139030328425,0.559367585466108
-0.6217065102124179,-0.6102339735151784,-1.2470035112357345,0.6478709347439141
-0.6217065102124179,0.9778259945324248,-0.1430963563516408,0.9191244409989185
-0.6217065102124179,0.5450454853815897,-2.2003778722719973,1.8975818032745913
1.407439423300239,1.4106065036832598,2.2152507472643777,-1.96198024560216
-0.6217065102124179,-0.7167996012386912,-0.5946947378951337,0.8136709893998104
-0.5540683124286626,0.47898045445934323,1.211698788278838,-0.8303201077350791
1.745630412219015,1.2632309755284286,1.7636523657208847,-1.7034076768728774
-0.6217065102124179,-0.7532960420709155,1.01098839648173,0.5737865484310343
1.9485450055702807,0.7904356850632216,0.760100406735345,-1.0762551166146992
-0.6217065102124179,-0.22196221825523935,0.3586796231411291,-0.15396951591249156
0.6634192476789313,0.9778259945324248,-0.1430963563516408,-0.8075650218405035
-0.6217065102124179,-0.7472914617787322,-1.0964707173879036,0.30097816993377535
0.3928664565439105,0.5861099809091728,0.760100406735345,-0.36815784919092326
-0.5540683124286626,-0.19780652081785002,-0.6950499337936877,0.3862591384454406
0.3252282587601552,1.4106065036832598,0.3586796231411291,-1.7572442264021857
-0.6217065102124179,1.843387012834095,-2.049845078424166,1.2644623335668033
3.098394367894119,0.17214530744433443,0.3586796231411291,-0.5916197256004355
2.760203378975343,-1.1860765512217506,-1.1466483153371805,1.0630152295688704
-0.14823912572613132,0.9778259945324248,0.10779163339474415,-0.1744455521327153
0.6634192476789313,-0.12341598565681962,-0.1932739543009178,0.8902650075844504
0.3928664565439105,1.4106065036832598,1.6131195718730538,-1.2967937029783398
-0.6217065102124179,-1.1860765512217506,0.007436437496190167,1.3220186489947838
-0.6217065102124179,-1.5476946546251142,-1.9996674804748893,2.1170400667482396
3.639499950164161,0.6482876453684497,0.910633200583176,-0.4880891427539182
1.0016102365977075,0.9778259945324248,0.2583244272425751,-0.9768928826333946
-0.14823912572613132,0.7138059654383035,0.50921241698896,-0.9983075098730528
-0.6217065102124179,-1.6188570603725856,-1.5982466968806734,1.1205715449968514
-0.6217065102124179,0.11226497623075468,-1.0462931194386267,0.170892340435169
-0.6217065102124179,0.9778259945324248,-0.042741160453086825,-1.3255718606923304
-0.6217065102124179,-1.1860765512217506,0.2583244272425751,0.7176773370009861
2.422012390056567,1.0817148040078324,1.5127643759744998,-1.304223588840044
-0.6217065102124179,0.5450454853815897,-0.44416194404730275,1.6098002261346875
-0.6217065102124179,-1.6188570603725856,0.3085020251918521,0.7176773370009861
0.05467546762513439,0.2815316466328061,0.3586796231411291,-0.23232217042143807
0.7986956432464419,1.5509472606206545,1.5629419739237769,-1.804595344856365
0.18995186319264482,0.5450454853815897,0.2583244272425751,0.861568125570938
-0.6217065102124179,1.147700704167373,-0.5445171399458567,-1.5270189646902628
-0.6217065102124179,0.2027936488882589,1.312053984177392,-0.44044483653098443
0.3252282587601552,0.9935535241784463,1.6131195718730538,-1.475253053168285
-0.6217065102124179,1.4106065036832598,1.312053984177392,-1.7284660686881954
-0.6217065102124179,0.11226497623075468,-1.3473587071342885,1.178127860424832
-0.6217065102124179,-0.3205155329200804,-0.042741160453086825,0.5737865484310343
-0.5540683124286626,1.4106065036832598,1.01098839648173,-1.9586913304001183
-0.08060092794237603,0.30007270138738157,0.15796923134402113,-0.018111643371508654
-0.6217065102124179,-2.051637569523421,-0.042741160453086825,1.1205715449968514
-0.6217065102124179,-1.6188570603725856,-1.7487794907285044,1.0054589141408898
-0.6217065102124179,-1.6188570603725856,-1.4477139030328425,1.0054589141408898
-0.6217065102124179,0.24115956238854733,0.4590348190396831,-0.3136960554732005
0.3928664565439105,1.4106065036832598,1.663297169822331,-1.929913172686128
-0.6217065102124179,0.11226497623075468,0.659745210836791,-1.0377902835524266
-0.012962730158620818,0.11226497623075468,0.05761403544546716,-1.0090121258384361
3.098394367894119,1.458386893670523,1.7636523657208847,-1.674630785528358
-0.6217065102124179,0.20482833367237108,0.760100406735345,-0.35466365696486857
-0.5540683124286626,-2.051637569523421,-0.1430963563516408,1.1493497027108417
-0.6217065102124179,-1.2505050907025552,-1.1466483153371805,1.7536910147046394
-0.6217065102124179,0.9778259945324248,-0.4943395419965797,0.6888991792869958
-0.6217065102124179,-2.051637569523421,-1.7989570886777815,1.6098002261346875
1.4750776210839942,0.9778259945324248,0.609567612887514,-1.152902914408388
-0.6217065102124179,-1.6188570603725856,0.007436437496190167,0.4586739175750727
-0.4187919168611522,0.9778259945324248,-0.4943395419965797,-0.6924523909845421
1.136886632165218,1.4106065036832598,1.211698788278838,-1.2074449688095068
-0.5540683124286626,0.11226497623075468,0.659745210836791,0.28600497129113056
0.3252282587601552,0.5450454853815897,-0.9961155214893496,0.8040118101429574
-0.6217065102124179,-0.3034984041989337,-0.042741160453086825,-0.05085347383633509
0.18995186319264482,0.5450454853815897,0.559390014938237,0.8327899678569477
-0.6217065102124179,0.11226497623075468,-0.09291875840236381,0.08455786729319792
-0.08060092794237603,0.5450454853815897,-0.1430963563516408,-0.001776605848773146
-0.6217065102124179,0.2973182036251531,1.111343592380284,-0.7043186481011404
-0.6217065102124179,-0.9729888430484173,-1.2470035112357345,1.2926589321699515
1.745630412219015,1.4106065036832598,0.7099228087860681,-1.3362825968966494
-0.6217065102124179,1.4106065036832598,0.910633200583176,-1.1708384133520047
2.557288785624078,0.6971906817354434,0.910633200583176,-1.1253860159646671
-0.6217065102124179,-0.35752532304663975,-0.1430963563516408,0.743489397601153
3.4365853568128952,0.11226497623075468,0.50921241698896,0.1421141827211787
-0.2158773235098865,0.7811761728198674,1.4625867780252229,-1.0105945509573795
-0.5540683124286626,-0.040335364041728695,0.05761403544546716,0.12107476849978295
-0.6217065102124179,1.4106065036832598,0.860455602633899,-0.9360909606682282
-0.5540683124286626,0.5450454853815897,0.007436437496190167,-0.145667394418725
-0.5540683124286626,-0.3524411701879099,-0.39398434609802574,0.47260795965027785
0.12231366540888967,0.5450454853815897,-0.44416194404730275,0.5162302330030537
0.3252282587601552,1.4106065036832598,1.8640075616194387,-1.6688145736727535
-0.14823912572613132,0.9778259945324248,1.8138299636701618,-1.6709097532602146
-0.6217065102124179,1.4106065036832598,0.810278004684622,-0.7650983342951285
-0.6217065102124179,-0.7532960420709155,0.609567612887514,-0.05933292127675394
-0.6217065102124179,-0.7532960420709155,0.2583244272425751,-0.836343179554494
-0.6217065102124179,-0.37582395676190433,0.10779163339474415,0.6583691899319598
-0.6217065102124179,0.9778259945324248,0.2583244272425751,-0.28955818298867686
3.4365853568128952,-0.7532960420709155,-0.34380674814874873,0.19967049814915952
-0.6217065102124179,-1.1860765512217506,0.05761403544546716,1.1493497027108417
1.407439423300239,0.9778259945324248,2.2654283452136545,-1.3543500184063206
0.05467546762513439,0.5676319150584825,1.0832574702286295,-0.6348960755565614
3.5042235545966505,0.9778259945324248,1.111343592380284,-0.9226776526964651
-0.6217065102124179,0.11226497623075468,-0.09291875840236381,0.31478312900512084
-0.6217065102124179,-1.1860765512217506,-1.7989570886777815,0.7752336524289667
-0.6217065102124179,0.9778259945324248,-0.9961155214893496,0.9766807564268996
-0.6217065102124179,-2.051637569523421,0.15796923134402113,1.6098002261346875
-0.6217065102124179,0.9778259945324248,0.15796923134402113,0.3723394444331019
-0.6217065102124179,-0.7532960420709155,-0.2936291501994718,-0.5773397601285806
-0.6217065102124179,0.9778259945324248,-0.2936291501994718,0.11333602500718844
-0.6217065102124179,-1.6188570603725856,-1.8491346866270584,1.8400254878466107
0.3252282587601552,0.11226497623075468,1.161521190329561,0.170892340435169
0.3252282587601552,0.9778259945324248,-0.1430963563516408,-1.8148005418301665
0.2575900609764001,0.9778259945324248,0.2583244272425751,-1.7284660686881954
0.5957810498951762,-0.29868859660704883,-0.6448723358444107,0.8901811366764169
-0.6217065102124179,0.9778259945324248,-1.0964707173879036,-1.3543500184063206
-0.6217065102124179,-0.3337973399677131,-0.1430963563516408,0.1689135798755251
-0.35115371907739695,0.6801712758197446,1.8640075616194387,-0.3038804425777143
-0.6217065102124179,-1.0815465275933074,-1.5480690989313965,0.8327899678569477
-0.6217065102124179,-2.051637569523421,-0.6950499337936877,1.4659094375647357
2.151459598921546,1.502089498916974,1.6131195718730538,-0.6184202601869713
-0.6217065102124179,0.24323730377791936,-0.10763392725841478,-0.43853555054388643
-0.6217065102124179,-0.6530644030179129,-1.2971811091850116,0.7464554947149764
2.827841576759098,0.5450454853815897,1.312053984177392,-0.333683866531596
0.05467546762513439,0.11226497623075468,-0.2936291501994718,-0.4910052869866095
-0.6217065102124179,-1.1860765512217506,-0.6448723358444107,1.178127860424832
2.557288785624078,0.9619316749345073,1.5127643759744998,-1.298908169874686
-0.6217065102124179,-0.5180054740343438,-0.8099374692403907,0.7407426722917997
0.12231366540888967,1.0237977561057658,1.211698788278838,-0.6810602570909389
1.8809068077865256,1.4106065036832598,0.960810798532453,-1.1316476826007802
-0.4187919168611522,1.4575094939423756,-0.24345155225019477,-1.699687910974205
-0.6217065102124179,-0.8004593621160142,-0.7954051296922416,0.8315861027677138
-0.6217065102124179,-0.8025187281393026,-1.0462931194386267,0.8327899678569477
-0.5540683124286626,-0.7532960420709155,-1.0462931194386267,0.7464554947149764
-0.6217065102124179,-1.6188570603725856,0.609567612887514,1.7536910147046394
-0.35115371907739695,-0.7532960420709155,0.15796923134402113,0.3435612867191111
-0.6217065102124179,-0.1913186981640261,0.05761403544546716,0.16960277614384725
-0.6217065102124179,0.9778259945324248,0.40091746772702114,-0.8585252382104476
-0.6217065102124179,1.4106065036832598,0.2081468292932981,0.6601210215730056
-0.6217065102124179,-0.7532960420709155,0.3586796231411291,-0.2032237098467058
-0.5540683124286626,0.9778259945324248,0.559390014938237,-1.2104592298363688
-0.5540683124286626,-0.9138561005497192,-1.3473587071342885,0.919451688485197
0.12231366540888967,0.9778259945324248,1.7636523657208847,-1.9874694881141088
1.6103540166515045,1.4106065036832598,1.8640075616194387,-1.764511356689539
-0.6217065102124179,1.4106065036832598,0.50921241698896,-1.0590691920267943
0.5281428521114209,0.5450454853815897,0.910633200583176,-0.7787868641265132
-0.012962730158620818,-0.7532960420709155,0.609567612887514,-0.9514558104104553
-0.5540683124286626,0.5450454853815897,-0.8455827276415186,0.250136757264022
0.18995186319264482,0.3589953833046035,0.899898332576016,-0.6061179178425709
-0.6217065102124179,0.31430349869267565,-0.6448723358444107,-0.02341662540770452
1.0692484343814628,1.4106065036832598,2.0145403554672696,-1.2680155452643493
-0.6217065102124179,0.9778259945324248,0.2081468292932981,-0.7500087064125227
-0.6217065102124179,-1.6188570603725856,-1.3975363050835656,0.861568125570938
1.0016102365977075,1.4106065036832598,1.8138299636701618,-0.9908469275727492
-0.6217065102124179,-1.6188570603725856,-0.7954051296922416,0.9766807564268996
